time	frame	tunnel	fly_x	fly_y	fly_angle	chamber	gate0	gate1	gate2	blob_x	blob_y	blob_area	blob_slope	blob_ecc
22.1333	333	1	1.35	80.35	69	walkway	opened	closed	closed	30.5	278.6	84.5	-0.3793	9.7
22.1333	333	3	-0.38	18.46	1	walkway	opened	closed	closed	19.6	667.9	93.0	74.9000	9.2
22.1333	333	4	-1.24	9.44	1	walkway	opened	closed	closed	14.2	724.6	92.0	-39.4907	10.1
22.1333	333	5	1.88	90.28	2	walkway	opened	closed	closed	33.9	216.1	49.0	-23.0441	6.2
22.2000	334	0	1.66	93.94	4	walkway	opened	closed	closed	32.4	193.1	66.5	18.1195	6.7
22.2000	334	1	1.37	80.35	68	walkway	opened	closed	closed	30.6	278.6	82.0	-0.3886	9.0
22.2000	334	2	-0.16	57.22	3	walkway	opened	closed	closed	21.0	424.1	103.5	19.3853	10.9
22.2000	334	3	0.13	16.19	15	walkway	opened	closed	closed	22.8	682.2	93.0	3.8295	9.0
22.2000	334	4	-1.04	9.21	1	walkway	opened	closed	closed	15.4	726.1	88.5	347.8072	11.7
22.2000	334	5	2.09	89.85	5	walkway	opened	closed	closed	35.1	218.9	48.5	13.2871	8.1
22.2667	335	1	1.38	80.35	68	walkway	opened	closed	closed	30.7	278.7	84.5	-0.3886	8.3
22.2667	335	2	-0.15	54.98	3	walkway	opened	closed	closed	21.1	438.2	98.5	26.4810	10.6
22.2667	335	3	0.76	13.83	15	walkway	opened	closed	closed	26.8	697.0	89.0	3.9813	9.9
22.2667	335	4	-1.04	9.20	1	walkway	opened	closed	closed	15.5	726.1	89.5	126.5709	11.4
22.2667	335	5	2.09	89.50	1	walkway	opened	closed	closed	35.1	221.1	56.0	359.9642	6.6
22.3333	336	0	1.56	92.34	19	walkway	opened	closed	closed	31.8	203.2	65.5	-2.7937	6.2
22.3333	336	1	1.13	80.24	43	walkway	opened	closed	closed	29.1	279.3	91.0	-1.0694	9.3
22.3333	336	2	0.20	52.57	0	walkway	opened	closed	closed	23.2	453.3	102.0	-137.5749	10.1
22.3333	336	3	1.48	11.66	19	walkway	opened	closed	closed	31.3	710.6	89.5	2.9469	8.6
22.3333	336	4	-1.09	9.16	14	walkway	opened	closed	closed	15.1	726.4	95.5	-3.8453	9.1
22.3333	336	5	2.05	88.94	4	walkway	opened	closed	closed	34.9	224.6	56.0	16.6164	6.4
22.4000	337	0	1.76	92.13	13	walkway	opened	closed	closed	33.1	204.5	71.0	-4.0117	6.5
22.4000	337	1	1.16	80.31	25	walkway	opened	closed	closed	29.3	278.9	86.5	-2.1384	11.5
22.4000	337	2	0.18	50.03	4	walkway	opened	closed	closed	23.1	469.4	106.0	-11.5278	10.1
22.4000	337	3	1.56	10.13	15	walkway	opened	closed	closed	31.8	720.3	93.5	3.7685	10.1
22.4000	337	5	1.99	88.33	6	walkway	opened	closed	closed	34.5	228.5	55.0	11.0888	6.4
22.4667	338	0	1.90	91.90	7	walkway	opened	closed	closed	34.0	206.0	63.0	-7.1970	6.2
22.4667	338	1	1.00	80.83	11	walkway	opened	closed	closed	28.3	275.6	87.0	5.4784	9.3
22.4667	338	2	-0.00	47.45	4	walkway	opened	closed	closed	22.0	485.5	101.0	-13.6146	10.7
22.4667	338	3	1.37	9.79	15	walkway	opened	closed	closed	30.6	722.4	89.0	3.8919	9.8
22.4667	338	4	-1.12	8.96	24	walkway	opened	closed	closed	15.0	727.7	88.0	-2.2105	8.5
22.4667	338	5	1.97	87.81	13	walkway	opened	closed	closed	34.4	231.7	48.0	4.5291	8.9
22.5333	339	0	1.88	91.42	9	walkway	opened	closed	closed	33.8	209.0	59.5	-6.0967	7.1
22.5333	339	1	0.42	81.84	20	walkway	opened	closed	closed	24.6	269.3	79.5	2.8036	8.7
22.5333	339	2	-0.01	44.96	4	walkway	opened	closed	closed	21.9	501.2	102.5	-13.5585	10.4
22.5333	339	3	1.38	9.81	15	walkway	opened	closed	closed	30.6	722.3	93.5	3.9700	10.8
22.5333	339	4	-1.11	8.98	24	walkway	opened	closed	closed	15.0	727.5	91.0	-2.1533	8.7
22.6000	340	0	1.79	90.57	5	walkway	opened	closed	closed	33.2	214.3	60.5	-10.2328	4.9
22.6000	340	2	-0.35	42.43	15	walkway	opened	closed	closed	19.8	517.1	106.5	-3.5202	8.9
22.6000	340	3	1.38	9.81	14	walkway	opened	closed	closed	30.7	722.3	92.0	4.1414	9.9
22.6000	340	4	-1.07	9.03	23	walkway	opened	closed	closed	15.3	727.2	87.0	-2.3127	8.2
22.6000	340	5	1.97	87.64	13	walkway	opened	closed	closed	34.4	232.8	64.0	4.5040	7.7
22.6667	341	0	1.84	89.75	12	walkway	opened	closed	closed	33.5	219.5	63.5	-4.4451	5.6
22.6667	341	1	-1.48	82.53	66	walkway	opened	closed	closed	12.7	264.9	75.5	0.4531	8.6
22.6667	341	3	1.37	9.72	13	walkway	opened	closed	closed	30.6	722.9	92.0	4.3875	10.4
22.6667	341	4	-1.06	9.14	22	walkway	opened	closed	closed	15.3	726.5	88.5	-2.3987	8.8
22.6667	341	5	2.00	87.45	8	walkway	opened	closed	closed	34.6	234.0	67.5	7.4550	9.5
22.7333	342	0	1.95	88.98	8	walkway	opened	closed	closed	34.2	224.3	61.0	-6.9388	5.4
22.7333	342	1	-1.07	82.50	65	walkway	opened	closed	closed	15.3	265.1	69.0	0.4823	8.5
22.7333	342	3	1.39	9.68	13	walkway	opened	closed	closed	30.7	723.1	96.0	4.3388	10.1
22.7333	342	4	-1.06	9.14	21	walkway	opened	closed	closed	15.4	726.5	85.5	-2.4822	8.9
22.7333	342	5	2.17	87.17	0	walkway	opened	closed	closed	35.7	235.7	55.0	-119.7370	6.5
22.8000	343	0	1.93	87.85	13	walkway	opened	closed	closed	34.2	231.4	60.5	-4.2915	7.5
22.8000	343	1	-0.93	82.47	68	walkway	opened	closed	closed	16.1	265.3	67.0	0.4098	6.5
22.8000	343	2	-0.93	37.42	14	walkway	opened	closed	closed	16.1	548.6	106.0	4.2235	8.9
22.8000	343	3	1.36	9.93	12	walkway	opened	closed	closed	30.6	721.6	90.0	4.7847	9.1
22.8000	343	4	-1.05	9.16	19	walkway	opened	closed	closed	15.4	726.4	87.0	-2.7600	9.2
22.8000	343	5	2.16	86.78	3	walkway	opened	closed	closed	35.6	238.2	50.0	26.3267	6.3
22.8667	344	0	1.89	86.76	7	walkway	opened	closed	closed	33.9	238.3	65.0	-8.0269	5.6
22.8667	344	1	-1.27	83.08	51	walkway	opened	closed	closed	14.0	261.4	75.5	0.8124	7.8
22.8667	344	2	0.38	35.68	27	walkway	opened	closed	closed	24.4	559.6	105.5	1.9945	8.6
22.8667	344	3	1.35	9.98	12	walkway	opened	closed	closed	30.5	721.3	93.0	4.8634	9.7
22.8667	344	4	-1.07	9.14	17	walkway	opened	closed	closed	15.3	726.5	88.5	-3.2158	8.4
22.8667	344	5	2.05	86.40	1	walkway	opened	closed	closed	34.9	240.6	52.0	-31.4638	7.2
22.9333	345	0	1.89	86.69	19	walkway	opened	closed	closed	33.9	238.7	67.0	-2.8671	5.1
22.9333	345	1	-1.27	83.58	45	walkway	opened	closed	closed	14.0	258.3	75.0	1.0225	6.8
22.9333	345	2	1.80	33.71	27	walkway	opened	closed	closed	33.3	571.9	110.5	2.0229	8.5
22.9333	345	3	1.37	9.91	14	walkway	opened	closed	closed	30.6	721.7	90.0	4.1573	9.0
22.9333	345	4	-1.03	9.21	18	walkway	opened	closed	closed	15.5	726.0	89.0	-3.0496	8.3
22.9333	345	5	1.90	86.44	8	walkway	opened	closed	closed	33.9	240.3	58.5	8.0745	5.5
23.0000	346	0	1.90	86.65	12	walkway	opened	closed	closed	34.0	239.0	60.5	-4.3438	6.6
23.0000	346	1	-1.34	83.85	44	walkway	opened	closed	closed	13.5	256.6	70.5	1.0710	7.7
23.0000	346	2	1.40	33.28	7	walkway	opened	closed	closed	30.8	574.7	104.5	8.4930	9.6
23.0000	346	3	1.34	10.00	13	walkway	opened	closed	closed	30.4	721.1	92.0	4.6829	9.8
23.0000	346	4	-1.06	9.15	18	walkway	opened	closed	closed	15.3	726.4	84.5	-2.9301	8.1
23.0000	346	5	1.86	86.39	0	walkway	opened	closed	closed	33.7	240.7	56.5	-72.7417	6.2
23.0667	347	0	1.89	86.42	10	walkway	opened	closed	closed	33.9	240.4	62.0	-5.4610	7.0
23.0667	347	2	1.03	31.24	2	walkway	opened	closed	closed	28.5	587.5	99.5	-25.0727	9.6
23.0667	347	3	1.36	9.94	14	walkway	opened	closed	closed	30.5	721.5	90.0	4.3199	9.9
23.0667	347	5	1.79	85.96	1	walkway	opened	closed	closed	33.3	243.3	55.0	-40.0925	6.1
23.1333	348	0	1.83	85.43	2	walkway	opened	closed	closed	33.5	246.7	69.0	-25.0404	5.1
23.1333	348	1	-1.48	85.22	20	walkway	opened	closed	closed	12.7	248.0	66.0	2.8835	7.9
23.1333	348	2	0.83	29.20	1	walkway	opened	closed	closed	27.2	600.4	100.0	65.7818	10.5
23.1333	348	3	1.35	9.97	12	walkway	opened	closed	closed	30.5	721.3	89.0	4.7213	8.8
23.1333	348	4	-1.02	9.23	17	walkway	opened	closed	closed	15.6	725.9	89.0	-3.1909	8.8
23.1333	348	5	1.87	85.60	3	walkway	opened	closed	closed	33.8	245.6	59.0	21.7542	7.1
23.2000	349	0	1.74	84.88	14	walkway	opened	closed	closed	32.9	250.1	75.0	-3.8149	5.3
23.2000	349	1	-1.58	85.16	12	walkway	opened	closed	closed	12.1	248.4	65.0	5.0870	5.1
23.2000	349	2	0.65	27.13	1	walkway	opened	closed	closed	26.1	613.4	99.0	61.8975	9.6
23.2000	349	3	1.35	9.98	13	walkway	opened	closed	closed	30.5	721.2	92.5	4.5311	10.1
23.2000	349	4	-1.06	9.22	17	walkway	opened	closed	closed	15.3	726.0	86.5	-3.1109	9.0
23.2000	349	5	2.11	85.19	2	walkway	opened	closed	closed	35.2	248.2	53.0	49.5202	6.7
23.2667	350	0	1.83	84.12	12	walkway	opened	closed	closed	33.5	254.9	64.0	-4.4292	6.8
23.2667	350	1	-1.52	84.96	2	walkway	opened	closed	closed	12.5	249.6	61.5	-27.0192	4.8
23.2667	350	2	0.79	24.85	3	walkway	opened	closed	closed	27.0	627.7	99.5	19.9476	9.9
23.2667	350	3	1.35	9.95	12	walkway	opened	closed	closed	30.5	721.4	90.5	4.7790	10.0
23.2667	350	5	1.97	84.99	4	walkway	opened	closed	closed	34.4	249.4	55.0	-12.1493	10.4
23.3333	351	0	1.71	83.82	19	walkway	opened	closed	closed	32.7	256.8	70.5	-2.8430	6.0
23.3333	351	1	-1.53	84.59	7	walkway	opened	closed	closed	12.4	252.0	55.5	8.4205	5.2
23.3333	351	2	0.96	22.42	3	walkway	opened	closed	closed	28.1	643.0	98.5	23.0111	10.0
23.3333	351	3	1.35	9.99	13	walkway	opened	closed	closed	30.5	721.2	90.5	4.6895	9.8
23.3333	351	4	-1.05	9.22	16	walkway	opened	closed	closed	15.4	726.0	86.5	-3.4640	8.0
23.3333	351	5	2.00	84.63	4	walkway	opened	closed	closed	34.6	251.7	55.5	18.8280	7.5
23.4000	352	0	1.78	83.44	15	walkway	opened	closed	closed	33.2	259.2	63.0	-3.6694	6.9
23.4000	352	1	-1.67	84.36	24	walkway	opened	closed	closed	11.5	253.4	64.0	2.3028	5.0
23.4000	352	2	0.57	20.13	16	walkway	opened	closed	closed	25.6	657.4	96.0	-3.4331	9.8
23.4000	352	3	1.35	9.97	14	walkway	opened	closed	closed	30.5	721.3	90.0	4.2373	10.0
23.4000	352	4	-1.05	9.22	17	walkway	opened	closed	closed	15.4	726.0	89.5	-3.1376	8.7
23.4000	352	5	2.08	84.48	2	walkway	opened	closed	closed	35.1	252.7	52.5	52.4868	7.7
23.4667	353	0	1.82	82.86	8	walkway	opened	closed	closed	33.5	262.9	67.5	-6.4523	6.3
23.4667	353	1	-1.77	84.32	30	walkway	opened	closed	closed	10.9	253.7	62.0	1.7790	4.4
23.4667	353	2	-0.53	18.10	21	walkway	opened	closed	closed	18.6	670.2	96.0	-2.5258	8.9
23.4667	353	3	1.34	9.93	14	walkway	opened	closed	closed	30.4	721.6	91.5	4.2435	10.5
23.4667	353	4	-1.07	9.22	18	walkway	opened	closed	closed	15.3	726.0	85.0	-3.0744	9.3
23.4667	353	5	2.11	84.47	5	walkway	opened	closed	closed	35.3	252.7	54.0	11.8740	6.9
23.5333	354	0	1.97	82.29	12	walkway	opened	closed	closed	34.4	266.4	65.5	-4.3923	6.0
23.5333	354	1	-1.76	84.21	30	walkway	opened	closed	closed	11.0	254.3	60.0	1.7328	4.6
23.5333	354	2	-1.33	15.83	20	walkway	opened	closed	closed	13.6	684.4	92.5	-2.6983	10.1
23.5333	354	3	1.34	9.86	12	walkway	opened	closed	closed	30.4	722.0	93.0	5.1330	10.4
23.5333	354	5	1.97	84.30	1	walkway	opened	closed	closed	34.4	253.8	56.0	-29.7486	8.6
23.6000	355	0	1.69	81.76	14	walkway	opened	closed	closed	32.6	269.8	70.5	-3.8396	5.5
23.6000	355	1	-1.91	84.38	37	walkway	opened	closed	closed	10.0	253.3	67.5	1.3649	5.0
23.6000	355	2	-1.69	13.70	17	walkway	opened	closed	closed	11.4	697.8	93.5	-3.0916	9.3
23.6000	355	3	1.34	9.85	12	walkway	opened	closed	closed	30.4	722.1	92.0	5.0810	10.0
23.6000	355	4	-1.22	8.86	17	walkway	opened	closed	closed	14.3	728.3	87.5	-3.1380	8.7
23.6000	355	5	2.00	83.86	2	walkway	opened	closed	closed	34.6	256.5	56.5	-19.9854	7.2
23.6667	356	0	1.95	81.19	7	walkway	opened	closed	closed	34.3	273.3	72.0	-8.1226	6.6
23.6667	356	1	-1.94	85.04	11	walkway	opened	closed	closed	9.8	249.2	64.0	5.3777	5.2
23.6667	356	2	-1.47	12.76	15	walkway	opened	closed	closed	12.7	703.8	92.0	4.0031	10.0
23.6667	356	3	1.35	9.84	13	walkway	opened	closed	closed	30.5	722.1	91.0	4.6821	9.5
23.6667	356	5	2.01	83.58	1	walkway	opened	closed	closed	34.6	258.3	60.0	89.1890	6.6
23.7333	357	0	1.97	80.20	12	walkway	opened	closed	closed	34.4	279.6	71.0	-4.6977	6.0
23.7333	357	1	-1.89	86.02	4	walkway	opened	closed	closed	10.1	243.0	73.5	18.2276	5.7
23.7333	357	2	-0.42	10.98	20	walkway	opened	closed	closed	19.4	715.0	93.5	2.8226	7.6
23.7333	357	3	1.35	9.86	12	walkway	opened	closed	closed	30.5	722.0	91.0	4.8762	10.2
23.7333	357	4	-1.27	8.36	17	walkway	opened	closed	closed	14.0	731.4	90.0	-3.2603	9.3
23.7333	357	5	2.07	83.41	13	walkway	opened	closed	closed	35.0	259.4	69.5	4.5002	7.3
23.8000	358	0	1.90	78.80	6	walkway	opened	closed	closed	34.0	288.4	70.5	-9.1108	6.0
23.8000	358	1	-1.98	87.24	0	walkway	opened	closed	closed	9.5	235.3	62.0	-67.0742	5.9
23.8000	358	2	0.50	9.12	22	walkway	opened	closed	closed	25.1	726.6	91.0	2.5392	9.5
23.8000	358	3	1.41	9.69	16	walkway	opened	closed	closed	30.9	723.1	91.5	3.7255	10.2
23.8000	358	4	-1.45	6.54	22	walkway	opened	closed	closed	12.9	742.9	90.0	-2.4609	9.0
23.8000	358	5	2.03	83.24	11	walkway	opened	closed	closed	34.8	260.4	69.0	5.4956	8.2
23.8667	359	0	1.93	78.03	7	walkway	opened	closed	closed	34.1	293.2	69.0	-8.0195	5.7
23.8667	359	1	-1.92	88.03	4	walkway	opened	closed	closed	9.9	230.3	62.5	-11.4644	5.8
23.8667	359	2	0.78	8.36	21	walkway	opened	closed	closed	26.9	731.4	88.5	2.6989	9.9
23.8667	359	3	1.46	9.62	14	walkway	opened	closed	closed	31.2	723.5	86.0	4.1590	10.1
23.8667	359	4	-1.75	4.27	23	walkway	opened	closed	closed	11.0	757.2	85.5	-2.2873	9.4
23.8667	359	5	1.95	82.67	15	walkway	opened	closed	closed	34.3	264.0	69.0	3.8428	9.2
23.9333	360	0	1.86	77.60	13	walkway	opened	closed	closed	33.7	295.9	71.5	-4.1835	6.4
23.9333	360	1	-2.01	88.64	5	walkway	opened	closed	closed	9.3	226.5	59.5	14.2595	5.8
23.9333	360	2	1.19	7.08	14	walkway	opened	closed	closed	29.5	739.5	84.0	4.3061	9.6
23.9333	360	3	1.37	9.73	15	walkway	opened	closed	closed	30.6	722.8	89.5	3.8593	9.2
23.9333	360	5	1.79	82.41	16	walkway	opened	closed	closed	33.3	265.7	61.5	3.6555	6.1
24.0000	361	0	1.88	76.68	2	walkway	opened	closed	closed	33.8	301.7	76.5	30.1527	6.6
24.0000	361	1	-2.00	89.68	7	walkway	opened	closed	closed	9.4	220.0	61.5	8.2726	6.2
24.0000	361	2	0.74	5.42	12	walkway	opened	closed	closed	26.7	749.9	88.0	-4.6828	10.0
24.0000	361	3	1.24	9.73	11	walkway	opened	closed	closed	29.8	722.8	92.5	5.6633	8.9
24.0000	361	4	-1.04	0.46	90	walkway	opened	closed	closed	15.4	781.1	17.5	0.5289	1.2
24.0000	361	5	1.90	81.91	10	walkway	opened	closed	closed	34.0	268.8	63.5	6.2260	5.9
24.0667	362	0	1.89	75.71	10	walkway	opened	closed	closed	33.9	307.8	63.5	-5.5631	7.2
24.0667	362	1	-2.04	90.33	0	walkway	opened	closed	closed	9.2	215.8	57.5	-98.6395	6.0
24.0667	362	2	0.11	3.40	9	walkway	opened	closed	closed	22.7	762.6	91.5	-5.7421	10.2
24.0667	362	3	0.92	9.33	0	walkway	opened	closed	closed	27.8	725.3	91.0	-612.2194	8.1
24.0667	362	4	-3.50	124.65	90	walkway	opened	closed	closed	0.0	0.0	0.0	nan	0.0
24.0667	362	5	2.02	81.64	5	walkway	opened	closed	closed	34.7	270.5	58.0	13.1502	6.0
24.1333	363	0	1.82	74.73	8	walkway	opened	closed	closed	33.4	313.9	71.0	-6.9746	6.2
24.1333	363	1	-2.03	90.52	1	walkway	opened	closed	closed	9.2	214.6	58.0	244.8313	5.9
24.1333	363	2	-0.47	1.37	8	walkway	opened	closed	closed	19.0	775.4	77.0	-6.6282	8.3
24.1333	363	3	0.61	9.14	1	walkway	opened	closed	closed	25.9	726.5	92.5	-47.7370	8.2
24.1333	363	5	1.92	81.25	10	walkway	opened	closed	closed	34.1	273.0	59.0	6.2060	5.2
24.2000	364	0	1.74	74.59	7	walkway	opened	closed	closed	33.0	314.8	74.5	-7.5205	5.8
24.2000	364	1	-2.01	90.55	2	walkway	opened	closed	closed	9.4	214.5	55.5	44.8346	6.2
24.2000	364	2	-0.65	0.74	21	walkway	opened	closed	closed	17.9	779.4	41.0	-2.5627	2.6
24.2000	364	3	0.61	9.14	1	walkway	opened	closed	closed	25.8	726.5	91.5	-40.3428	8.5
24.2667	365	0	1.75	74.00	6	walkway	opened	closed	closed	33.0	318.6	80.5	-8.8843	6.8
24.2667	365	1	-2.05	90.85	0	walkway	opened	closed	closed	9.1	212.6	55.5	-89.7040	5.5
24.2667	365	2	-0.90	0.81	33	walkway	opened	closed	closed	16.4	778.9	46.5	-1.5021	4.4
24.2667	365	3	0.61	9.19	0	walkway	opened	closed	closed	25.8	726.2	86.0	-73.3026	8.9
24.2667	365	5	2.21	80.54	6	walkway	opened	closed	closed	35.9	277.4	69.0	10.1577	6.4
24.3333	366	0	2.04	73.24	5	walkway	opened	closed	closed	34.8	323.3	74.5	-9.7350	6.5
24.3333	366	1	-2.02	91.49	0	walkway	opened	closed	closed	9.3	208.5	56.5	-239.2881	6.0
24.3333	366	2	-1.13	0.70	48	walkway	opened	closed	closed	14.9	779.6	43.5	-0.8890	4.2
24.3333	366	3	0.60	9.22	0	walkway	opened	closed	closed	25.8	726.0	90.5	-79.9591	9.2
24.3333	366	4	0.44	-12.13	7	start	opened	closed	closed	24.8	860.3	86.5	9.0296	11.5
24.3333	366	5	2.07	79.94	4	walkway	opened	closed	closed	35.0	281.2	61.5	14.3765	7.0
24.4000	367	0	1.88	72.31	7	walkway	opened	closed	closed	33.8	329.2	71.5	-8.0644	6.8
24.4000	367	1	-2.04	92.14	4	walkway	opened	closed	closed	9.2	204.4	62.0	18.3891	6.0
24.4000	367	2	-1.28	0.53	29	walkway	opened	closed	closed	13.9	780.6	20.0	1.8409	2.4
24.4000	367	3	0.60	9.24	1	walkway	opened	closed	closed	25.8	725.9	89.5	-39.5489	9.4
24.4667	368	0	1.75	71.71	4	walkway	opened	closed	closed	33.0	333.0	79.5	-12.3697	6.4
24.4667	368	1	-2.06	92.91	3	walkway	opened	closed	closed	9.1	199.6	57.5	-14.6159	6.4
24.4667	368	3	0.60	9.28	2	walkway	opened	closed	closed	25.8	725.7	92.5	-21.0468	9.3
24.4667	368	5	2.05	78.91	5	walkway	opened	closed	closed	34.9	287.7	65.5	13.7654	6.3
24.5333	369	0	1.61	71.09	0	walkway	opened	closed	closed	32.1	336.8	85.5	-2767.2272	5.9
24.5333	369	1	-2.04	93.28	3	walkway	opened	closed	closed	9.1	197.3	56.5	-15.4399	5.9
24.5333	369	2	-0.59	-3.94	83	start	opened	closed	closed	18.3	808.8	18.0	-0.1059	1.7
24.5333	369	3	0.60	9.30	3	walkway	opened	closed	closed	25.8	725.5	91.0	-19.0268	9.5
24.5333	369	4	0.70	-13.28	25	start	opened	closed	closed	26.4	867.5	70.0	-2.1234	7.7
24.5333	369	5	1.92	78.30	6	walkway	opened	closed	closed	34.0	291.5	62.5	10.3893	6.6
24.6000	370	0	1.69	70.54	2	walkway	opened	closed	closed	32.6	340.3	97.5	-19.3000	7.6
24.6000	370	2	-0.17	-4.58	16	start	opened	closed	closed	20.9	812.8	71.5	3.5407	4.4
24.6000	370	3	0.59	9.27	3	walkway	opened	closed	closed	25.7	725.7	90.5	-15.5447	10.0
24.6000	370	4	-0.12	-13.58	46	start	opened	closed	closed	21.3	869.4	67.0	-0.9444	8.3
24.6000	370	5	1.97	78.03	1	walkway	opened	closed	closed	34.4	293.2	61.5	112.4563	6.5
24.6667	371	0	1.27	69.41	10	walkway	opened	closed	closed	30.0	347.4	99.0	5.8893	9.0
24.6667	371	1	-2.06	93.51	1	walkway	opened	closed	closed	9.1	195.9	55.0	-35.1365	6.4
24.6667	371	3	0.57	9.29	4	walkway	opened	closed	closed	25.6	725.6	89.0	-13.6779	10.6
24.6667	371	5	2.05	77.46	1	walkway	opened	closed	closed	34.9	296.8	58.0	-32.0129	7.7
24.7333	372	0	1.36	67.87	11	walkway	opened	closed	closed	30.6	357.1	101.5	5.2139	8.5
24.7333	372	1	-2.02	93.51	4	walkway	opened	closed	closed	9.3	195.8	56.5	17.7166	6.4
24.7333	372	3	0.58	9.25	4	walkway	opened	closed	closed	25.6	725.8	86.5	-12.7152	9.8
24.7333	372	4	-1.61	-13.96	63	start	opened	closed	closed	11.9	871.8	57.0	-0.4993	9.0
24.7333	372	5	1.94	77.61	2	walkway	opened	closed	closed	34.2	295.9	72.5	47.2574	9.2
24.8000	373	0	1.67	66.79	17	walkway	opened	closed	closed	32.5	363.9	105.0	3.4294	8.2
24.8000	373	1	-2.00	93.26	9	walkway	opened	closed	closed	9.4	197.4	51.0	-6.1171	5.1
24.8000	373	3	0.50	9.12	5	walkway	opened	closed	closed	25.1	726.6	89.0	-10.9887	7.9
24.8000	373	4	-1.37	-13.73	89	start	opened	closed	closed	13.4	870.4	61.0	0.0206	7.7
24.8000	373	5	1.97	76.92	5	walkway	opened	closed	closed	34.4	300.2	73.0	13.7154	8.4
24.8667	374	0	1.57	65.51	14	walkway	opened	closed	closed	31.9	371.9	100.5	4.1151	8.4
24.8667	374	1	-2.04	93.34	7	walkway	opened	closed	closed	9.2	197.0	58.0	-7.3790	6.2
24.8667	374	2	0.93	-11.04	11	start	opened	closed	closed	27.9	853.4	99.0	-4.9347	10.4
24.8667	374	3	0.36	8.85	7	walkway	opened	closed	closed	24.3	728.3	94.5	-7.4166	8.5
24.8667	374	4	-1.57	-13.22	68	start	opened	closed	closed	12.1	867.1	67.5	0.4102	7.3
24.8667	374	5	2.03	76.57	3	walkway	opened	closed	closed	34.8	302.4	69.5	25.1523	6.1
24.9333	375	0	1.52	64.66	12	walkway	opened	closed	closed	31.5	377.3	101.0	4.9468	7.2
24.9333	375	1	-2.04	93.70	7	walkway	opened	closed	closed	9.2	194.7	61.5	-7.4444	9.1
24.9333	375	3	-0.02	8.37	5	walkway	opened	closed	closed	21.9	731.3	85.5	-9.8417	8.7
24.9333	375	4	-1.59	-13.16	69	start	opened	closed	closed	12.0	866.8	70.0	0.3996	6.7
24.9333	375	5	1.98	75.78	5	walkway	opened	closed	closed	34.4	307.4	69.0	11.9984	7.5
25.0000	376	0	1.51	64.65	11	walkway	opened	closed	closed	31.5	377.4	102.0	5.1842	7.1
25.0000	376	1	-2.00	94.02	3	walkway	opened	closed	closed	9.4	192.7	68.0	-15.4911	9.7
25.0000	376	2	0.88	-13.18	4	start	opened	closed	closed	27.5	866.9	72.0	-11.6209	7.8
25.0000	376	3	-0.84	6.15	16	walkway	opened	closed	closed	16.7	745.3	86.0	-3.3419	8.3
25.0000	376	4	-1.39	-13.37	82	start	opened	closed	closed	13.3	868.1	59.0	-0.1394	4.2
25.0000	376	5	1.88	75.35	6	walkway	opened	closed	closed	33.8	310.1	76.0	10.0392	7.2
25.0667	377	0	1.42	64.84	31	walkway	opened	closed	closed	30.9	376.2	102.0	1.7200	6.6
25.0667	377	1	-1.83	94.80	1	walkway	opened	closed	closed	10.5	187.8	64.5	220.9476	10.5
25.0667	377	3	-1.51	3.84	20	walkway	opened	closed	closed	12.5	759.8	81.0	-2.6576	8.3
25.0667	377	4	-1.48	-13.30	87	start	opened	closed	closed	12.7	867.6	64.0	0.0569	6.3
25.0667	377	5	1.92	74.52	13	walkway	opened	closed	closed	34.1	315.3	73.5	4.6631	7.8
25.1333	378	0	1.30	65.47	16	walkway	opened	closed	closed	30.2	372.2	85.5	3.6042	3.8
25.1333	378	1	-1.65	95.34	6	walkway	opened	closed	closed	11.6	184.4	61.0	-8.3376	12.6
25.1333	378	2	1.11	-12.54	42	start	opened	closed	closed	29.0	862.9	77.0	1.1445	8.0
25.1333	378	3	-2.09	1.88	9	walkway	opened	closed	closed	8.9	772.1	73.5	-6.0168	8.7
25.1333	378	4	-1.87	-12.87	58	start	opened	closed	closed	10.3	865.0	74.0	0.6478	7.6
25.1333	378	5	1.89	74.12	0	walkway	opened	closed	closed	33.9	317.8	71.0	-59.1014	7.3
25.2000	379	0	1.33	65.59	20	walkway	opened	closed	closed	30.4	371.5	83.0	2.7943	4.0
25.2000	379	2	1.14	-12.27	58	start	opened	closed	closed	29.1	861.2	73.0	0.6489	8.1
25.2000	379	3	-1.94	0.84	7	walkway	opened	closed	closed	9.8	778.7	44.5	-7.3384	2.6
25.2000	379	4	-1.86	-12.30	36	start	opened	closed	closed	10.3	861.4	81.0	1.3773	9.5
25.2000	379	5	1.76	73.59	7	walkway	opened	closed	closed	33.1	321.1	77.5	8.6880	7.1
25.2667	380	0	1.15	65.67	41	walkway	opened	closed	closed	29.2	371.0	81.5	1.1678	4.6
25.2667	380	1	-0.91	96.30	20	walkway	opened	closed	closed	16.3	178.3	50.5	-2.6981	6.2
25.2667	380	3	-1.87	0.57	90	walkway	opened	closed	closed	10.3	780.4	27.0	-4.1114	1.4
25.2667	380	4	-2.07	-11.27	26	start	opened	closed	closed	9.0	854.9	96.5	2.1162	11.3
25.2667	380	5	1.80	73.10	7	walkway	opened	closed	closed	33.3	324.3	77.0	9.3344	8.3
25.3333	381	0	1.29	65.92	58	walkway	opened	closed	closed	30.1	369.4	76.5	0.6381	4.0
