time	frame	tunnel	fly_x	fly_y	fly_angle	chamber	gate0	gate1	gate2	blob_x	blob_y	blob_area	blob_slope	blob_ecc
39.1333	588	5	1.20	49.73	14.0	walkway	opened	closed	closed	29.5	471.2	102.5	4.0212	8.1
39.2000	589	0	1.96	93.34	6.0	walkway	opened	closed	closed	34.3	196.9	63.0	9.2045	7.2
39.2000	589	3	1.13	95.48	-82.0	walkway	opened	closed	closed	29.1	183.4	50.5	-0.1440	5.1
39.2000	589	4	-1.62	18.28	-4.0	walkway	opened	closed	closed	11.8	669.0	91.5	-13.2890	9.2
39.2000	589	5	1.19	49.75	3.0	walkway	opened	closed	closed	29.5	471.1	103.5	17.0254	7.1
39.2667	590	0	1.93	93.14	8.0	walkway	opened	closed	closed	34.2	198.2	65.5	7.2971	6.2
39.2667	590	3	1.10	95.49	-81.0	walkway	opened	closed	closed	28.9	183.4	48.5	-0.1608	5.3
39.2667	590	5	1.24	49.79	-1.0	walkway	opened	closed	closed	29.8	470.8	106.0	-75.2194	7.2
39.3333	591	0	1.96	93.17	4.0	walkway	opened	closed	closed	34.3	198.0	64.0	13.7993	5.6
39.3333	591	1	1.57	-4.49	-59.0	start	closed	closed	closed	31.8	812.2	84.5	-0.5956	6.6
39.3333	591	3	1.13	95.49	-83.0	walkway	opened	closed	closed	29.1	183.4	49.5	-0.1268	5.5
39.3333	591	4	-1.50	13.48	-8.0	walkway	opened	closed	closed	12.6	699.2	92.0	-6.7333	8.5
39.3333	591	5	1.29	49.69	-2.0	walkway	opened	closed	closed	30.1	471.4	105.0	-35.2956	7.5
39.4000	592	0	2.02	93.20	5.0	walkway	opened	closed	closed	34.7	197.8	61.0	10.8850	6.1
39.4000	592	1	1.37	-4.63	-69.0	start	closed	closed	closed	30.6	813.1	87.0	-0.3896	6.8
39.4000	592	2	0.40	-4.52	51.0	start	closed	closed	closed	24.5	812.4	90.5	0.8080	7.5
39.4000	592	3	1.11	95.49	-85.0	walkway	opened	closed	closed	29.0	183.4	53.0	-0.0847	5.9
39.4000	592	4	-1.82	10.52	-24.0	walkway	opened	closed	closed	10.5	717.8	94.0	-2.2575	8.9
39.4000	592	5	1.29	49.68	-2.0	walkway	opened	closed	closed	30.1	471.5	104.0	-32.9426	7.9
39.4667	593	0	1.82	93.05	26.0	walkway	opened	closed	closed	33.4	198.8	69.0	2.0333	5.9
39.4667	593	1	1.50	-4.51	-55.0	start	closed	closed	closed	31.4	812.4	79.0	-0.7045	5.4
39.4667	593	2	0.54	-4.38	56.0	start	closed	closed	closed	25.4	811.5	77.0	0.6737	8.0
39.4667	593	3	1.14	95.48	-84.0	walkway	opened	closed	closed	29.2	183.4	50.0	-0.1099	5.5
39.4667	593	4	-1.66	9.49	-20.0	walkway	opened	closed	closed	11.6	724.3	91.0	-2.8112	11.2
39.4667	593	5	1.29	49.65	-1.0	walkway	opened	closed	closed	30.1	471.7	105.0	-56.8736	7.6
39.5333	594	0	1.68	93.00	35.0	walkway	opened	closed	closed	32.6	199.0	70.0	1.4241	5.9
39.5333	594	1	1.55	-4.43	-35.0	start	closed	closed	closed	31.8	811.9	69.5	-1.4153	4.0
39.5333	594	2	0.16	-4.64	52.0	start	closed	closed	closed	23.0	813.2	98.5	0.7794	8.2
39.5333	594	3	1.12	95.51	-82.0	walkway	opened	closed	closed	29.1	183.3	52.0	-0.1493	5.4
39.5333	594	4	-0.92	8.74	7.0	walkway	opened	closed	closed	16.2	729.0	91.5	7.7019	9.9
39.5333	594	5	1.25	49.69	1.0	walkway	opened	closed	closed	29.9	471.4	105.5	72.3592	7.3
39.6000	595	0	1.63	93.07	32.0	walkway	opened	closed	closed	32.3	198.6	67.5	1.6251	6.8
39.6000	595	1	1.64	-4.36	-11.0	start	closed	closed	closed	32.3	811.4	55.5	-4.9944	2.7
39.6000	595	2	0.19	-4.57	47.0	start	closed	closed	closed	23.2	812.7	89.5	0.9476	7.3
39.6000	595	3	1.14	95.49	-82.0	walkway	opened	closed	closed	29.2	183.4	51.0	-0.1330	6.4
39.6000	595	4	0.97	6.32	9.0	walkway	opened	closed	closed	28.1	744.2	85.5	6.6229	10.9
39.6000	595	5	1.28	49.69	-2.0	walkway	opened	closed	closed	30.0	471.5	106.0	-32.3909	7.1
39.6667	596	0	1.72	92.86	35.0	walkway	opened	closed	closed	32.8	199.9	67.0	1.4240	4.6
39.6667	596	1	1.55	-4.43	-11.0	start	closed	closed	closed	31.8	811.8	57.5	-4.9260	3.5
39.6667	596	2	0.31	-4.62	45.0	start	closed	closed	closed	24.0	813.1	87.0	0.9891	7.6
39.6667	596	3	1.14	95.50	-82.0	walkway	opened	closed	closed	29.2	183.3	49.5	-0.1350	5.9
39.6667	596	4	1.13	3.68	25.0	walkway	opened	closed	closed	29.1	760.9	84.0	2.1500	9.2
39.6667	596	5	1.30	49.63	0.0	walkway	opened	closed	closed	30.1	471.8	105.5	152.9081	6.9
39.7333	597	0	1.87	93.09	13.0	walkway	opened	closed	closed	33.8	198.5	73.0	4.4748	5.4
39.7333	597	1	1.49	-4.43	-7.0	start	closed	closed	closed	31.4	811.9	58.5	-8.3280	3.5
39.7333	597	2	0.28	-4.52	48.0	start	closed	closed	closed	23.8	812.5	84.0	0.9005	7.9
39.7333	597	3	1.12	95.48	-83.0	walkway	opened	closed	closed	29.1	183.5	52.5	-0.1213	5.5
39.7333	597	4	1.18	2.22	12.0	walkway	opened	closed	closed	29.4	770.1	86.5	4.7033	10.9
39.7333	597	5	1.30	49.65	-2.0	walkway	opened	closed	closed	30.2	471.7	105.5	-28.3060	7.3
39.8000	598	0	1.95	93.48	6.0	walkway	opened	closed	closed	34.2	196.0	68.0	10.1934	4.8
39.8000	598	2	0.48	-4.51	44.0	start	closed	closed	closed	25.0	812.4	82.5	1.0200	6.4
39.8000	598	3	1.09	95.49	-82.0	walkway	opened	closed	closed	28.9	183.4	50.0	-0.1368	6.1
39.8000	598	4	1.21	1.45	2.0	walkway	opened	closed	closed	29.6	774.9	74.5	25.6170	10.9
39.8000	598	5	1.30	49.70	-2.0	walkway	opened	closed	closed	30.2	471.4	108.0	-28.8804	7.4
39.8667	599	0	1.96	93.64	7.0	walkway	opened	closed	closed	34.3	195.0	66.0	8.4273	5.0
39.8667	599	1	0.57	-4.01	77.0	start	closed	closed	closed	25.6	809.2	50.5	0.2272	9.5
39.8667	599	2	0.46	-4.50	49.0	start	closed	closed	closed	24.9	812.3	83.0	0.8592	8.1
39.8667	599	3	1.12	95.50	-82.0	walkway	opened	closed	closed	29.0	183.4	48.5	-0.1433	5.5
39.8667	599	5	1.27	49.70	-1.0	walkway	opened	closed	closed	30.0	471.4	104.0	-79.9141	8.3
39.9333	600	0	2.02	94.32	4.0	walkway	opened	closed	closed	34.7	190.8	66.0	13.8938	6.7
39.9333	600	1	-0.44	-3.88	88.0	start	closed	closed	closed	19.3	808.4	33.0	0.0415	15.6
39.9333	600	2	0.27	-4.60	49.0	start	closed	closed	closed	23.7	812.9	90.5	0.8598	8.8
39.9333	600	3	1.10	95.50	-82.0	walkway	opened	closed	closed	28.9	183.4	51.0	-0.1423	5.7
39.9333	600	4	-3.50	124.65	90.0	walkway	opened	closed	closed	0.0	0.0	0.0	nan	0.0
39.9333	600	5	1.29	49.76	-1.0	walkway	opened	closed	closed	30.1	471.0	106.0	-38.4956	7.3
40.0000	601	0	1.88	94.36	9.0	walkway	opened	closed	closed	33.8	190.5	70.5	6.4600	7.5
40.0000	601	1	-1.18	-3.77	-88.0	start	closed	closed	closed	14.6	807.7	14.0	-0.0293	39.2
40.0000	601	3	1.11	95.47	-83.0	walkway	opened	closed	closed	29.0	183.5	53.5	-0.1316	5.8
40.0000	601	4	0.38	-3.86	77.0	start	opened	closed	closed	24.4	808.3	10.5	0.2299	1.9
40.0000	601	5	1.29	49.76	-2.0	walkway	opened	closed	closed	30.1	471.0	110.0	-27.2156	7.0
40.0667	602	0	1.99	94.40	10.0	walkway	opened	closed	closed	34.5	190.3	65.0	5.5438	6.6
40.0667	602	1	-1.23	-3.81	87.0	start	closed	closed	closed	14.3	807.9	21.5	0.0467	35.9
40.0667	602	2	0.48	-4.60	44.0	start	closed	closed	closed	25.0	812.9	86.0	1.0501	6.5
40.0667	602	3	1.10	95.48	-82.0	walkway	opened	closed	closed	28.9	183.5	51.0	-0.1450	5.3
40.0667	602	4	0.26	-4.61	-5.0	start	opened	closed	closed	23.7	813.0	66.5	-12.0162	5.5
40.0667	602	5	1.31	49.71	-3.0	walkway	opened	closed	closed	30.3	471.4	106.0	-19.7552	6.9
40.1333	603	0	2.01	94.68	5.0	walkway	opened	closed	closed	34.7	188.5	63.5	10.4549	6.8
40.1333	603	1	-1.31	-3.73	90.0	start	closed	closed	closed	13.7	807.5	8.5	0.0070	73.1
40.1333	603	2	0.68	-4.53	38.0	start	closed	closed	closed	26.3	812.5	78.0	1.2797	5.9
40.1333	603	3	1.13	95.50	-83.0	walkway	opened	closed	closed	29.1	183.3	48.5	-0.1306	5.9
40.1333	603	5	1.31	49.72	-2.0	walkway	opened	closed	closed	30.2	471.3	106.0	-30.4267	7.1
40.2000	604	0	2.03	94.70	2.0	walkway	opened	closed	closed	34.8	188.4	66.0	31.0840	6.3
40.2000	604	1	-1.31	-3.73	90.0	start	closed	closed	closed	13.7	807.5	8.5	0.0070	73.1
40.2000	604	2	0.34	-4.63	43.0	start	closed	closed	closed	24.1	813.1	88.5	1.0631	6.2
40.2000	604	3	1.10	95.50	-82.0	walkway	opened	closed	closed	28.9	183.3	46.5	-0.1397	5.9
40.2000	604	5	1.31	49.73	-1.0	walkway	opened	closed	closed	30.2	471.2	107.0	-55.7156	7.3
40.2667	605	0	2.04	94.89	9.0	walkway	opened	closed	closed	34.9	187.1	62.0	6.3750	5.5
40.2667	605	1	-1.53	-3.77	-90.0	start	closed	closed	closed	12.4	807.7	13.0	-0.0030	27.9
40.2667	605	2	0.17	-4.67	44.0	start	closed	closed	closed	23.1	813.4	91.0	1.0378	5.7
40.2667	605	3	1.07	95.48	-83.0	walkway	opened	closed	closed	28.7	183.4	51.0	-0.1279	6.0
40.2667	605	4	-0.23	-11.90	-8.0	start	opened	closed	closed	20.6	858.8	89.0	-7.3473	10.8
40.2667	605	5	1.32	49.71	-2.0	walkway	opened	closed	closed	30.3	471.3	110.0	-26.5941	7.1
40.3333	606	0	2.03	94.80	8.0	walkway	opened	closed	closed	34.8	187.8	55.5	6.9001	3.5
40.3333	606	1	-1.40	-3.79	-89.0	start	closed	closed	closed	13.2	807.8	18.0	-0.0243	31.7
40.3333	606	2	0.39	-4.58	44.0	start	closed	closed	closed	24.4	812.8	85.5	1.0390	7.2
40.3333	606	3	1.10	95.50	-84.0	walkway	opened	closed	closed	28.9	183.3	48.5	-0.1049	5.4
40.3333	606	4	-0.38	-13.30	-9.0	start	opened	closed	closed	19.6	867.7	70.5	-6.4118	7.6
40.3333	606	5	1.32	49.66	-1.0	walkway	opened	closed	closed	30.3	471.7	109.0	-63.5674	6.8
40.4000	607	0	1.98	94.88	12.0	walkway	opened	closed	closed	34.5	187.3	61.0	4.6758	4.3
40.4000	607	1	-1.11	-3.73	90.0	start	closed	closed	closed	15.0	807.5	9.0	0.0000	82.3
40.4000	607	3	1.06	95.50	-82.0	walkway	opened	closed	closed	28.7	183.4	49.0	-0.1444	6.8
40.4000	607	4	-0.60	-12.95	-51.0	start	opened	closed	closed	18.2	865.5	74.0	-0.8172	6.3
40.4000	607	5	1.32	49.69	-3.0	walkway	opened	closed	closed	30.3	471.4	110.0	-22.2987	6.9
40.4667	608	0	1.96	95.06	11.0	walkway	opened	closed	closed	34.3	186.1	64.0	4.9569	5.2
40.4667	608	1	-1.03	-3.74	90.0	start	closed	closed	closed	15.5	807.5	12.0	0.0069	146.0
40.4667	608	3	1.08	95.52	-82.0	walkway	opened	closed	closed	28.8	183.2	49.0	-0.1376	5.4
40.4667	608	5	1.31	49.71	-3.0	walkway	opened	closed	closed	30.3	471.4	110.0	-19.1564	7.6
40.5333	609	0	1.96	95.65	12.0	walkway	opened	closed	closed	34.3	182.4	63.5	4.8710	7.3
40.5333	609	1	-1.62	-3.79	-89.0	start	closed	closed	closed	11.8	807.8	17.0	-0.0152	25.4
40.5333	609	3	1.10	95.51	-84.0	walkway	opened	closed	closed	28.9	183.3	47.5	-0.1040	5.7
40.5333	609	4	-1.38	-12.46	81.0	start	closed	closed	closed	13.3	862.4	48.5	0.1636	6.2
40.5333	609	5	1.31	49.69	-2.0	walkway	opened	closed	closed	30.3	471.4	110.0	-29.3050	7.5
40.6000	610	0	2.01	95.80	9.0	walkway	opened	closed	closed	34.6	181.5	60.0	6.1062	6.8
40.6000	610	1	-1.62	-3.79	-89.0	start	closed	closed	closed	11.8	807.8	17.0	-0.0152	25.4
40.6000	610	2	1.43	-4.76	11.0	start	closed	closed	closed	31.0	814.0	69.5	5.0889	5.7
40.6000	610	3	1.10	95.54	-81.0	walkway	opened	closed	closed	28.9	183.1	49.0	-0.1519	6.1
40.6000	610	4	-1.33	-12.48	79.0	start	closed	closed	closed	13.7	862.5	51.5	0.1954	6.9
40.6000	610	5	1.33	49.67	-3.0	walkway	opened	closed	closed	30.3	471.6	110.0	-16.8218	7.0
40.6667	611	0	1.85	95.97	-1.0	walkway	opened	closed	closed	33.6	180.4	63.5	-61.6922	6.1
40.6667	611	1	-1.60	-3.85	-88.0	start	closed	closed	closed	11.9	808.2	24.0	-0.0363	12.5
40.6667	611	2	1.51	-4.59	-26.0	start	closed	closed	closed	31.5	812.9	70.5	-2.0673	5.1
40.6667	611	3	1.07	95.53	-81.0	walkway	opened	closed	closed	28.7	183.1	50.0	-0.1590	6.6
40.6667	611	4	-1.30	-12.57	-87.0	start	closed	closed	closed	13.8	863.1	62.5	-0.0494	6.9
40.6667	611	5	1.33	49.68	-3.0	walkway	opened	closed	closed	30.4	471.5	107.5	-19.5369	7.2
40.7333	612	0	1.79	96.07	7.0	walkway	opened	closed	closed	33.3	179.8	52.0	8.4769	5.7
40.7333	612	1	-1.39	-3.93	-79.0	start	closed	closed	closed	13.2	808.7	27.0	-0.2003	7.5
40.7333	612	3	1.13	95.63	-80.0	walkway	opened	closed	closed	29.1	182.5	50.0	-0.1843	5.2
40.7333	612	4	-1.19	-13.39	-13.0	start	closed	closed	closed	14.5	868.2	68.0	-4.4460	7.7
40.7333	612	5	1.32	49.71	-3.0	walkway	opened	closed	closed	30.3	471.4	111.0	-21.7302	7.1
40.8000	613	1	-1.51	-3.81	-89.0	start	closed	closed	closed	12.5	808.0	18.0	-0.0252	21.1
40.8000	613	3	1.12	95.67	-77.0	walkway	opened	closed	closed	29.0	182.3	54.5	-0.2266	5.7
40.8000	613	4	-1.38	-13.49	-12.0	start	closed	closed	closed	13.3	868.9	66.5	-4.6263	8.3
40.8000	613	5	1.31	49.65	-1.0	walkway	opened	closed	closed	30.2	471.7	108.0	-41.8886	7.4
40.8667	614	0	1.80	96.30	28.0	walkway	opened	closed	closed	33.3	178.3	42.5	1.8948	6.9
40.8667	614	1	-1.62	-3.79	-88.0	start	closed	closed	closed	11.8	807.8	19.5	-0.0312	34.6
40.8667	614	3	1.21	95.78	-70.0	walkway	opened	closed	closed	29.6	181.6	56.0	-0.3580	6.6
40.8667	614	4	-1.38	-13.39	-4.0	start	closed	closed	closed	13.3	868.2	64.0	-14.4834	9.3
40.8667	614	5	1.32	49.64	-3.0	walkway	opened	closed	closed	30.3	471.8	106.0	-18.6090	7.1
40.9333	615	0	1.74	96.02	17.0	walkway	opened	closed	closed	32.9	180.1	55.0	3.1900	7.3
40.9333	615	2	1.45	-7.16	4.0	start	closed	closed	closed	31.1	829.0	84.0	14.7134	7.6
40.9333	615	3	1.30	96.01	-69.0	walkway	opened	closed	closed	30.2	180.1	52.0	-0.3840	5.4
40.9333	615	4	-0.84	-13.55	16.0	start	closed	closed	closed	16.7	869.2	70.5	3.3776	9.4
40.9333	615	5	1.29	49.65	-1.0	walkway	opened	closed	closed	30.1	471.7	105.0	-39.6925	7.8
41.0000	616	0	1.67	96.28	28.0	walkway	opened	closed	closed	32.5	178.4	50.5	1.8595	5.9
41.0000	616	1	-1.27	-3.74	89.0	start	closed	closed	closed	14.0	807.5	9.0	0.0123	83.0
41.0000	616	2	1.42	-7.53	3.0	start	closed	closed	closed	30.9	831.4	91.5	17.7027	8.2
41.0000	616	3	1.35	96.25	-65.0	walkway	opened	closed	closed	30.5	178.6	51.5	-0.4691	5.0
41.0000	616	4	-0.06	-13.77	48.0	start	closed	closed	closed	21.6	870.6	64.5	0.8934	7.5
41.0000	616	5	1.32	49.65	-3.0	walkway	opened	closed	closed	30.3	471.7	108.5	-18.1404	6.7
41.0667	617	0	1.24	96.42	11.0	walkway	opened	closed	closed	29.8	177.5	45.5	5.0980	3.1
41.0667	617	1	-1.27	-3.74	89.0	start	closed	closed	closed	14.0	807.5	7.0	0.0204	51.1
41.0667	617	2	1.30	-8.04	-0.0	start	closed	closed	closed	30.2	834.6	98.0	-189.1214	10.2
41.0667	617	3	1.03	96.30	-55.0	walkway	opened	closed	closed	28.5	178.3	52.0	-0.7110	6.3
41.0667	617	4	1.32	-14.04	72.0	start	closed	closed	closed	30.3	872.3	57.5	0.3196	8.0
41.0667	617	5	1.32	49.63	-3.0	walkway	opened	closed	closed	30.3	471.9	106.5	-16.9866	6.6
41.1333	618	0	1.18	96.63	9.0	walkway	opened	closed	closed	29.4	176.3	29.5	6.0878	1.9
41.1333	618	1	-1.47	-3.73	90.0	start	closed	closed	closed	12.7	807.5	8.5	0.0070	73.1
41.1333	618	2	0.97	-8.82	-32.0	start	closed	closed	closed	28.1	839.5	97.0	-1.6250	8.2
41.1333	618	3	1.22	96.56	-51.0	walkway	opened	closed	closed	29.7	176.7	48.0	-0.7970	6.2
41.1333	618	4	1.00	-14.00	76.0	start	closed	closed	closed	28.3	872.0	47.5	0.2516	5.5
41.1333	618	5	1.32	49.65	-4.0	walkway	opened	closed	closed	30.3	471.7	104.5	-15.6267	6.9
41.2000	619	0	1.09	96.62	10.0	walkway	opened	closed	closed	28.8	176.3	30.0	5.6797	2.6
41.2000	619	2	0.60	-10.18	-10.0	start	closed	closed	closed	25.8	848.0	97.0	-5.4910	8.6
41.2000	619	3	1.13	96.68	-53.0	walkway	opened	closed	closed	29.1	175.9	38.0	-0.7493	4.2
41.2000	619	4	0.89	-14.07	83.0	start	closed	closed	closed	27.6	872.5	53.0	0.1296	6.9
41.2000	619	5	1.33	49.64	-4.0	walkway	opened	closed	closed	30.3	471.8	105.5	-13.5573	7.2
41.2667	620	1	-1.31	-3.73	89.0	start	closed	closed	closed	13.7	807.5	6.5	0.0120	43.1
41.2667	620	2	0.60	-11.66	-5.0	start	closed	closed	closed	25.8	857.3	91.0	-11.6842	11.4
41.2667	620	3	1.10	96.67	-52.0	walkway	opened	closed	closed	28.9	176.0	36.5	-0.7780	3.4
41.2667	620	5	1.33	49.64	-4.0	walkway	opened	closed	closed	30.3	471.8	107.5	-15.7238	6.8
41.3333	621	0	1.24	96.51	-41.0	walkway	opened	closed	closed	29.8	177.0	45.5	-1.1339	4.4
41.3333	621	1	-0.95	-3.73	-90.0	start	closed	closed	closed	16.0	807.5	5.0	-0.0000	26.4
41.3333	621	3	1.14	96.71	-58.0	walkway	opened	closed	closed	29.2	175.7	36.0	-0.6147	4.0
41.3333	621	4	-0.10	-14.09	-79.0	start	closed	closed	closed	21.4	872.6	54.0	-0.1989	7.7
41.3333	621	5	1.31	49.64	-2.0	walkway	opened	closed	closed	30.2	471.8	107.0	-33.0091	6.8
41.4000	622	0	1.24	96.43	-44.0	walkway	opened	closed	closed	29.8	177.5	54.5	-1.0396	6.6
41.4000	622	1	-0.84	-3.73	89.0	start	closed	closed	closed	16.7	807.5	6.5	0.0120	43.1
41.4000	622	3	1.13	96.76	-61.0	walkway	opened	closed	closed	29.1	175.4	31.5	-0.5616	2.7
41.4000	622	4	0.02	-13.22	-35.0	start	closed	closed	closed	22.1	867.2	65.5	-1.4445	6.8
41.4000	622	5	1.33	49.64	-3.0	walkway	opened	closed	closed	30.4	471.8	107.5	-21.6636	6.8
41.4667	623	0	1.27	96.47	-44.0	walkway	opened	closed	closed	30.0	177.2	50.5	-1.0513	4.9
41.4667	623	1	-0.53	-3.86	77.0	start	closed	closed	closed	18.6	808.3	17.5	0.2318	16.0
41.4667	623	2	0.23	-12.66	-70.0	start	closed	closed	closed	23.5	863.7	77.0	-0.3635	10.6
41.4667	623	3	0.80	96.65	-37.0	walkway	opened	closed	closed	27.1	176.1	34.5	-1.3330	2.2
41.4667	623	4	-0.07	-11.53	2.0	start	closed	closed	closed	21.6	856.5	85.0	30.4639	11.1
41.4667	623	5	1.33	49.64	-2.0	walkway	opened	closed	closed	30.4	471.8	107.5	-30.9499	6.5
41.5333	624	0	1.29	96.54	23.0	walkway	opened	closed	closed	30.1	176.8	38.0	2.3830	2.8
41.5333	624	1	-0.30	-3.87	81.0	start	closed	closed	closed	20.1	808.4	24.5	0.1508	16.6
41.5333	624	2	-0.59	-12.51	-87.0	start	closed	closed	closed	18.3	862.7	74.0	-0.0599	11.8
41.5333	624	3	0.82	96.67	-41.0	walkway	opened	closed	closed	27.2	176.0	32.0	-1.1593	2.4
41.5333	624	5	1.33	49.63	-3.0	walkway	opened	closed	closed	30.4	471.8	108.5	-18.1979	6.8
41.6000	625	0	0.82	96.75	53.0	walkway	opened	closed	closed	27.2	175.5	28.0	0.7410	1.8
41.6000	625	1	-0.01	-3.93	79.0	start	closed	closed	closed	22.0	808.7	31.0	0.1950	12.0
41.6000	625	2	-0.65	-12.62	-72.0	start	closed	closed	closed	17.9	863.4	76.0	-0.3275	9.5
41.6000	625	3	0.61	96.54	-18.0	walkway	opened	closed	closed	25.8	176.8	36.5	-3.0002	3.1
41.6000	625	5	1.33	49.64	-3.0	walkway	opened	closed	closed	30.3	471.8	109.5	-21.4637	6.7
41.6667	626	0	0.97	96.73	54.0	walkway	opened	closed	closed	28.1	175.6	31.5	0.7212	2.2
41.6667	626	1	-0.04	-4.00	71.0	start	closed	closed	closed	21.7	809.1	34.5	0.3472	7.2
41.6667	626	2	-0.85	-13.35	-16.0	start	closed	closed	closed	16.7	868.0	79.5	-3.4758	8.3
41.6667	626	3	0.56	96.53	9.0	walkway	opened	closed	closed	25.5	176.9	35.0	6.4255	3.1
41.6667	626	4	-0.74	-5.34	13.0	start	closed	closed	closed	17.4	817.6	81.5	4.4102	12.2
41.6667	626	5	1.32	49.66	-5.0	walkway	opened	closed	closed	30.3	471.6	106.5	-11.9807	7.0
41.7333	627	0	0.91	96.79	67.0	walkway	opened	closed	closed	27.7	175.2	30.5	0.4297	3.7
41.7333	627	1	0.17	-4.08	57.0	start	closed	closed	closed	23.0	809.6	35.5	0.6590	2.4
41.7333	627	2	-0.80	-13.39	-8.0	start	closed	closed	closed	16.9	868.2	79.0	-7.5241	8.7
41.7333	627	3	0.40	96.50	13.0	walkway	opened	closed	closed	24.5	177.0	35.0	4.4823	3.5
41.7333	627	4	-1.21	-4.72	12.0	start	closed	closed	closed	14.4	813.7	72.5	4.5668	5.5
41.7333	627	5	1.32	49.62	-2.0	walkway	opened	closed	closed	30.3	471.9	109.0	-23.9245	6.9
41.8000	628	0	0.48	96.96	79.0	walkway	opened	closed	closed	25.0	174.2	15.5	0.1897	8.7
41.8000	628	1	0.18	-4.43	-13.0	start	closed	closed	closed	23.1	811.8	56.5	-4.4881	3.7
41.8000	628	2	-0.59	-13.05	27.0	start	closed	closed	closed	18.3	866.1	70.0	1.9276	5.8
41.8000	628	3	0.35	96.51	22.0	walkway	opened	closed	closed	24.2	177.0	39.5	2.4421	3.0
41.8000	628	5	1.34	49.64	-5.0	walkway	opened	closed	closed	30.4	471.8	107.5	-12.5947	7.0
41.8667	629	0	0.07	97.01	83.0	walkway	opened	closed	closed	22.5	173.9	9.5	0.1248	10.0
41.8667	629	1	0.30	-4.34	-28.0	start	closed	closed	closed	23.9	811.3	56.0	-1.8886	3.5
41.8667	629	2	-0.09	-12.83	54.0	start	closed	closed	closed	21.4	864.7	75.5	0.7254	6.5
41.8667	629	3	0.28	96.45	22.0	walkway	opened	closed	closed	23.8	177.3	37.5	2.4366	4.0
41.8667	629	5	1.33	49.63	-4.0	walkway	opened	closed	closed	30.4	471.8	106.5	-13.7872	6.8
41.9333	630	0	0.11	96.97	82.0	walkway	opened	closed	closed	22.7	174.1	17.5	0.1433	15.0
41.9333	630	1	0.54	-4.06	-67.0	start	closed	closed	closed	25.4	809.6	42.0	-0.4232	5.4
41.9333	630	2	0.66	-12.81	73.0	start	closed	closed	closed	26.1	864.5	81.5	0.3063	9.0
41.9333	630	3	0.05	96.37	30.0	walkway	opened	closed	closed	22.3	177.9	48.0	1.7554	5.4
41.9333	630	4	-2.00	-7.48	-36.0	start	closed	closed	closed	9.4	831.0	84.0	-1.3934	8.5
41.9333	630	5	1.32	49.62	-2.0	walkway	opened	closed	closed	30.3	471.9	107.5	-30.5157	6.6
42.0000	631	0	0.45	96.91	81.0	walkway	opened	closed	closed	24.8	174.4	20.0	0.1509	6.8
42.0000	631	1	0.87	-3.89	-82.0	start	closed	closed	closed	27.4	808.5	31.5	-0.1323	19.4
42.0000	631	2	1.28	-12.88	74.0	start	closed	closed	closed	30.1	865.0	86.5	0.2960	7.9
42.0000	631	3	-0.21	96.39	39.0	walkway	opened	closed	closed	20.7	177.7	54.0	1.2282	5.6
42.0000	631	4	-1.94	-8.79	-24.0	start	closed	closed	closed	9.8	839.3	93.0	-2.2144	10.2
42.0000	631	5	1.34	49.61	-5.0	walkway	opened	closed	closed	30.4	472.0	105.5	-12.4942	6.8
42.0667	632	0	0.76	96.92	77.0	walkway	opened	closed	closed	26.8	174.4	14.0	0.2274	3.4
42.0667	632	1	1.34	-3.82	-87.0	start	closed	closed	closed	30.4	808.0	22.0	-0.0521	38.0
42.0667	632	2	1.22	-13.08	60.0	start	closed	closed	closed	29.7	866.3	72.0	0.5762	5.5
42.0667	632	3	-0.62	96.51	45.0	walkway	opened	closed	closed	18.1	177.0	46.5	0.9843	4.8
42.0667	632	4	-1.94	-9.78	-26.0	start	closed	closed	closed	9.8	845.5	99.0	-2.0086	8.2
42.0667	632	5	1.32	49.60	-3.0	walkway	opened	closed	closed	30.3	472.0	106.5	-20.6011	6.4
42.1333	633	0	0.57	96.94	83.0	walkway	opened	closed	closed	25.6	174.3	16.0	0.1242	4.9
42.1333	633	1	1.19	-3.81	-88.0	start	closed	closed	closed	29.5	808.0	24.0	-0.0418	43.1
42.1333	633	2	1.19	-12.88	66.0	start	closed	closed	closed	29.5	865.0	70.5	0.4495	5.8
42.1333	633	3	-1.20	96.63	60.0	walkway	opened	closed	closed	14.5	176.2	45.5	0.5860	5.0
42.1333	633	4	-1.83	-10.86	-18.0	start	closed	closed	closed	10.5	852.3	92.0	-3.1083	8.8
42.1333	633	5	1.32	49.63	-4.0	walkway	opened	closed	closed	30.3	471.8	105.5	-16.1075	6.8
42.2000	634	0	0.72	96.96	78.0	walkway	opened	closed	closed	26.5	174.2	12.5	0.2081	5.1
42.2000	634	1	1.11	-3.81	-88.0	start	closed	closed	closed	29.0	808.0	26.0	-0.0360	49.4
42.2000	634	2	1.19	-12.95	-71.0	start	closed	closed	closed	29.5	865.5	77.0	-0.3400	9.3
42.2000	634	3	-1.32	96.57	55.0	walkway	opened	closed	closed	13.7	176.6	46.0	0.7062	5.8
42.2000	634	4	-2.05	-11.70	-7.0	start	closed	closed	closed	9.1	857.6	80.0	-7.9898	8.9
42.2000	634	5	1.22	49.61	-4.0	walkway	opened	closed	closed	29.7	472.0	103.5	-13.1909	7.1
42.2667	635	0	0.65	96.91	78.0	walkway	opened	closed	closed	26.1	174.4	17.0	0.2095	5.3
